id	text	country_label	province_label
393	 USER   USER   USER   USER  ايه صح هالخرافه خليناها لاهلها تكفي انتي ي محمد تابعها 💁🏻	Bahrain	None
394	 USER   USER   USER   USER   NEWLINE يلا كل واحد ياخذ رزمة والباقي اخشهم لكم للمستقبل😈😈😈😈	Bahrain	None
395	اييي والله يهود الي في حياتي مو اوادم  NEWLINE  NEWLINE ازعل و اراضي روحي بروحي 🥺💔  URL 	Bahrain	None
396	ابي اعرف الي مو عاجبه حسابي ليش يتابعني كمية من الناس المريضه والسلبيه حلو عن حياتي لو كنت وحدة…  URL 	Bahrain	None
397	 USER   USER  سلمي عليها وخلها تسامحني يمكن كلام انا كتبته خطا اوهي فهمته خطأ هاي تصير	Bahrain	None
398	الواحد يفكر ويشغل مخه على امل يطّلع بشي قوي .. وتصرف فردي واحد يهدم شغل جماعة .	Bahrain	None
399	يعجبني الي يكرهني وييتابعني والله انك حيوان مُميز🙂💔'	Bahrain	None
400	اختفاء 100 يوم طب قولوا هي فين ياداخلية ..ولو مش انتم، NEWLINE مهمتكم تدوروا عليها وتلاقوها . NEWLINE  HASHTAG   HASHTAG 	Egypt	None
401	 USER  انتي مين انا معرفكيش 🙄😂	Egypt	None
402	 USER  تسلمي يا جميلة كفيتي ووفيتي ربنا يجعلها بميزان حسناتك ويجازيكي عننا خير	Egypt	None
403	 USER  ايه التناقد  ده في الكلام؟	Egypt	None
404	 USER   USER  يسلم لى ذوقك يارب	Egypt	None
405	 USER  هتخسروا من الليفر ف النهائي برضو 😜😎	Egypt	None
406	 USER  هههههههه دا راحت منهم خالص ..مش برضه محدش يرص له تاني هو تمام كدا ؟	Egypt	None
407	 USER  وانا كمان جالي ومع رايك يا نينا	Egypt	None
408	مشكلتي لما بنزل الشارع  NEWLINE وخصوصا وسط الزحمة 💥 NEWLINE بنسي أنا نازله ليه NEWLINE وتقريبا بنسي نص الطلبات  💆 NEWLINE وبركز مع الناس اللي عامله ضوضاااااء NEWLINE واررررجع بسرعه ع البيت🏃🏃🏃	Egypt	None
409	 USER   USER  سمعت انهم بيعملولنا اعمال سفلية وكده 😬	Egypt	None
410	😂😂😂😂 NEWLINE الجماهير كلها هتتثبت وتتقلب وهما داخلين الاستاد  URL 	Egypt	None
411	 USER   USER  قلقان منك ... عشان الزبون بيلحن ع تويتر كتير 😂😂	Egypt	None
412	الولد ده غير محظوظ بالمرة NEWLINE إمكانياته ودوره فى مركزه هايل NEWLINE بس إصاباته كتير..ربنا يحفظه ويوفقه🙏❤  URL 	Egypt	None
413	 USER  تقريبا إنت الغلطانة ، عشان إختارتى غلط من الأول إنك تكونى معاهم	Egypt	None
414	 USER   USER  مش حيفهم عشان هو خروف و مدفوعله عشان يقول كده	Egypt	None
415	 USER   USER  مش عارف ابتدينا نقرف من نفسنا من كم اللقطات دى ع التايم لاين والله 😡	Egypt	None
416	 USER   USER  هامستر دا غلبان موت بس هما بيولودوا كتير وهتلاقيهم احتلوا البيت	Egypt	None
417	فيه فرق كبير بين الناس  NEWLINE اللي بنحترمهم عشان هماأصلاً محترمين NEWLINE وبين الناس اللي بنحترمهم عشان إحنامتربيين  URL 	Egypt	None
418	انت ممكن تنتخب اللي انت عايزه من غير ماتشوه في التاني :)	Egypt	None
419	 USER  ابدعتي صورتيه كأنه بحر فعلا	Egypt	None
420	 USER  يابيه مبيلعبش ايمن حفني وعنتر يا بيه🤣🤣	Egypt	None
421	 USER   USER  غريبة إنك تستخدم لينك زي ده .. متأكد يا أحمد إنك قرأت الرأي اللي بتستشهد به كويس؟  URL 	Egypt	None
422	 USER  صباح الخير عليكي انتي بئا ي رنا	Egypt	None
423	 USER  معظم المصريين حالياً دواعش ومينفعش معاهم غير ضرب الجزم .. أدبك ده هو اللي مجرأهم عليكي	Egypt	None
424	 USER  يارب ويحفظ اهلها وشبابها	Egypt	None
425	 USER   USER   USER   USER   USER  مش انا يا معنمى  URL 	Egypt	None
426	مسا الورد 🌹 NEWLINE بس هي نفرتيتي NEWLINE ولا نفرتيتا😂  URL 	Egypt	None
427	 USER  فاكر اليوم ده اتصلت عليهم قبل اليوم ده بيوم واحد مش هتصدق قولتلهم ايه 😂😂😂😂😂  URL 	Egypt	None
428	 USER  الصقور طلعوا قاعدينلهم فوق قفاهم بالظبط 😂😂😂😂😂	Egypt	None
429	ربنا يشفيك ويعفى عنك ياعبدالرحمن انا حبيت اكتب عن قد ايه عبدالرحمن تعبان لو فيه دكتور يقدر يعمل اى حاجه ليه يتفضل ولو اى حد يقدر يساعد عبدالرحمن يتفضل حالته معروفه على تويتر انتوا بس خدوا من وقتكم شويه وادخلوا صفحته وشكرا مقدما ربنا الشافى المعافى  URL 	Egypt	None
430	الرب يباركك يا عمرو 😂  URL 	Egypt	None
431	 USER   USER  انا عارفه كويس ان ربنا أمرنا بالاحتشام ..لكن ده مش المقياس الوحيد اللي ينفع نقيس من خلاله أخلاق المرأة..المظهر الخارجي مش هو الدليل! مش من حقنا نحكم على اخلاق الناس عموما إلا في الأمور الدنيويه اللي تخصنا وبس ولكن كل الأمور اللي بين العبد وربه مالناش دعوة بيها.وربنا يهدينا جميعا	Egypt	None
432	انا كنت دافع 500 جنيه عشان اطلع دهب مع الجامعة ..  NEWLINE انا ايه اللي دخلني في الحوارات دي كلها 😅 NEWLINE *بيدفع الف و نص زيادة *  URL 	Egypt	None
433	 USER  عشان مسفرين راقصات يشجعوا NEWLINE  HASHTAG 	Egypt	None
434	 USER   USER  سوري يا ينايري بس انت جيت في بالي فشخ لما قريتها والله 😂😂😂😂😂😂	Egypt	None
435	الاعلانات بجد سخيفه بتفصلك عن مشاهده اي عمل درامي NEWLINE يعني القناه تشتري المسلسل وتطلع تمنه من عينينا NEWLINE وكله على حساب صاخب المخل اللي هو احنا😬😬😬😬😬 NEWLINE هو انتم معندكوش اخوات😂😂	Egypt	None
436	الحق لازم يتقال NEWLINE ريسنا ابو الالش بصراحة NEWLINE المادة الخام للالش NEWLINE  NEWLINE ربنا يخليهلينا  NEWLINE هنعمل ايه من غيره، NEWLINE اهو بيهون الغلاء اللى بيعمله فينا والخوازيق  NEWLINE  NEWLINE لو مكنش موجود بحركاته وكلامه كنا هنألش على مين NEWLINE  NEWLINE كانت هتبقى حياه هباب	Egypt	None
437	وهى محتاجة  التشجيع ده كله !بيلعب فى اى نادى	Egypt	None
438	 USER   USER   USER   NEWLINE اهو بوست جه ف وشي فكرنى بنقاشنا  NEWLINE لو دى كانت من عندنا كانت رشقت الصورة كفوف زرقا وتانى يوم نزلت بوست ان ايدها اتلوت وياريت اللى مركز معاها يحل عنها ..  NEWLINE ثقافة المجتمع يا جدعان	Egypt	None
439	تايم لاين خرمنت كلام سياسة على رياضة على سكس وفيه اتنين ستات ع التايم لاين ملهومش دعوة باللى بيحصل وبيبعتوا لبعض ورد وبيجاملوا بعض على جمال افاتاراتهم وانا مش شايف فى الافاتار غير بزاز وطلعلها راس 😂😂	Egypt	None
440	 USER  بصراحة وحش جدا ودمه تقيل وواضح جدا انه قاصد يسئ لرئيسنا وجايب شوية ناس بيضحكوا بقصد الاساءة 👎وآسفة لحضرتك بس مينفعش خالص نشر فيديو زي ده رئيسنا أكبر من كده بكتيييييييييير	Egypt	None
441	بلوك وسبام للكلب العار ده  URL 	Egypt	None
442	 USER  مش هنلهو ونسمع مهرجنات سوا بقى 😂😂😂😂💃💃  URL 	Egypt	None
443	 USER  ما هو لو كان فيه الخير ... ما كان رماه الطير 😏	Egypt	None
444	"يسافرون بكل حرية....يهاجمون حكوماتهم بكل ثقة....ثم يعودون ليعارضوا بلا خوف.....""النيزام الكمعي المستبد""!!! اللي اختشوا ماتوا 😬  URL "	Egypt	None
445	في اي شئ ذات معنى اتقال في المؤتمر و لا لسه ما بدأش؟	Egypt	None
446	 USER   USER  يعنى كدة انت بتقول انك بره الفكرة ومش معانا ..ز طب كويس بس لما المشروع يجيب خيره متقولش انا معاكم 🤪😅😅😅😅😅😅😅😂	Egypt	None
447	 USER  مين سمعك دا خنيق	Egypt	None
448	يا ابنى يا خبيبى  NEWLINE انت فاكر لما نجيب كام لجنة فيها لا اكتر من اه NEWLINE ان كدة النظام بتحرجه NEWLINE  NEWLINE ابدا والله NEWLINE اقسم بالله لو لجنة الانتخابات نفسها قالت ان النتيجة ٩٠٪ لا برضو هيمشى الاه وهيعدل الدستور NEWLINE  NEWLINE يا ابنى احنا فى زمن فُجر النظام NEWLINE قلع برقع الحيا من زمان NEWLINE  NEWLINE فعادى تطلع النتيجة لا وتبقى اه NEWLINE  NEWLINE عادى	Egypt	None
449	كفنك خمس طبقات و ممنوع يلمسك إلا محارمك 👈😢 NEWLINE أبقي أعترضي بقي وقولي تشدد ✋💔	Egypt	None
450	السيسي ماتعودتش يسال وحد يقوله ماعرفش NEWLINE ماشي ادرسوا براحتكم NEWLINE دي معناها كبير قوي وهايظهر في اول حركه محافظين	Egypt	None
451	 USER  نفسي انام زي زمان والله	Egypt	None
452	 USER   NEWLINE شوف بقينا إزاى أنا فين ... يا حبيبى ... وإنت فين	Egypt	None
453	 USER  فوز باراجواي اثنين صفر	Egypt	None
454	 USER  تسلمى أختى ... NEWLINE انا ما الا اقل واحد فيكم ... NEWLINE وبتمنى من ربنا يكون عملى ده البسيط فى ميزان حسناتى ويكون هذه القصص عبره وموعظه لى ولكم	Egypt	None
455	طريقة تاخد حقك في مصر في 3 خطوات | بالطريقة:  URL  NEWLINE  NEWLINE  HASHTAG  هقولك ايه ولا ايه ولا ايه	Egypt	None
456	مالك يا مليجي يابن بنت بنت بنت بنت بنتي 😂😂😂😂  URL 	Egypt	None
457	 USER  يسعد مساء الغاليين ...كتير عليا يا فخراني الكلام الجميل ده 🙏🙏🙏	Egypt	None
458	 USER  متاخروش يانانى احنا اللى مستعجلين  NEWLINE وزير الطيران فى اقل من نص ساعة كان بيتكلم مع كل المحطات	Egypt	None
459	حبيبتي الغاليه الله يخليكي ويحميكي ياااارب ويحمي مصر والكويت  URL 	Egypt	None
460	يفط إيه اللي عايز تعلقها .. ؟!! NEWLINE  NEWLINE يبقى الناس عرايا و القماش فوق راسهم و مش طايلينه .. !! NEWLINE  NEWLINE انت إيه يا أخي مش حاسس باللي بيحصل في البلد ... !! NEWLINE  NEWLINE مستهون به .. وجايلي عايزني اشتغل سمسار إنتخابات .. !! NEWLINE  NEWLINE أحمد راتب - طيور الظلام - 1995  URL 	Egypt	None
461	محد مقطع قلبى💔 فى ماتش الأهلى النهارده غير عم خميس حارس مرمى فريق اطلع بره NEWLINE عليه تكشيره بعد كل هدف فيها حزن الدنيا كله😭 NEWLINE  NEWLINE ي  HASHTAG   NEWLINE ت NEWLINE  HASHTAG   URL 	Egypt	None
462	 USER   USER  واللي عنده خطين  NEWLINE عنده مصيبتين😱😱	Egypt	None
463	 USER  حببتى عقبال متشوفى حفيدتك يارب 😘😍	Egypt	None
464	 USER  حتة واحدة مش حتتين 😂😂	Egypt	None
465	وحشتك عيشة الخيام صح ؟؟ طب غطي نفسك ألأول بعدين اتكلمي ع البلد ..  URL 	Egypt	None
466	اول عيل بتخلفوا بيكون حقل تجارب بيشيل كتير ،😂😂  URL 	Egypt	None
467	تكمل على خير يا رب	Egypt	None
468	خليكوا إنتوا فى عيد الشُرطة بتاعكوا، وخلوا ثورتنا لينا لوحدنا. NEWLINE  NEWLINE  HASHTAG  NEWLINE  HASHTAG 	Egypt	None
469	 USER   USER  اه مانا صلحتها علي طول NEWLINE 😂😂😂😂	Egypt	None
470	 HASHTAG  NEWLINE في إشاعات كده والله اعلم إن  HASHTAG  بعد غلق  HASHTAG  بيفكر بفتح مشروع تين شوكي في كندا NEWLINE سلملي ع اللي بيغيرو مبادئهم.	Egypt	None
471	 USER  اوعى تدفنوا .. خليه يطلع 😂	Egypt	None
472	مش بالسهوله انك تثق في حد الايام دي	Egypt	None
473	 USER   USER  سيبها على عماها كدا هتهاب الموقف وانها واقفة وبتكلمني	Egypt	None
474	ايه ده انا عندى اصدقاء غيروا صور بروفايلهم لصورة  HASHTAG  NEWLINE  NEWLINE يا خراااابى NEWLINE  NEWLINE هو كمان بقى ايقونة  NEWLINE حتى ولو كلامه صحيح ده واحد حرامى فاسد ابن ستين كلب اتخانق مع عصابة على فلوس NEWLINE  NEWLINE خليتوه ايقونة NEWLINE  NEWLINE فعلاً نحن بلد تعلى الواطى وتوطى العالى NEWLINE  NEWLINE تخلى الحرامى بطل وتجعل الشريف حرامى وفاسد وسمعته زبالة	Egypt	None
475	 HASHTAG  ونضحك على ايه بعده؟؟؟؟؟؟	Egypt	None
476	هو فين النوم ده انا معرفوش خالص  URL 	Egypt	None
477	بس ده مش معبد يهودى خالص ..ده قصر و كان مدرسه بنات و بقى ايل للسقوط .. العباسيه فيها ٢ معبد يهودى واحد قرب ميدان الجيش و التانى عند مستشفى الجوى و لسه موجودين لحد دلوقتى منهم واحد بيتعمله صيانه و التانى مغلق  URL 	Egypt	None
478	 USER   USER  احنا ما صدقنا بطلنا نتفرج ع المسلسلات عايزة ترجعينا ليها تاني	Egypt	None
479	 USER  ليه ياعم، ماجبلك ديمبلي اهو 😂	Egypt	None
480	 USER  والله ماكلب ولا ابن كلب غيرك يامتخلف ياجاهل	Egypt	None
481	 HASHTAG   NEWLINE انت لو لفيت العالم مش هتلاقي زي تاني ....ياشيخه طب الحمد لله ربنا يسمع منك	Egypt	None
482	 USER  وبالنسبة ال 25 جندى النهاردة؟؟؟؟؟	Egypt	None
483	 USER  داااا الحل  NEWLINE اللي نفسي اعمله😂😂  URL 	Egypt	None
484	والله منا لاقي عايز افصل مني قطعه والله  URL 	Egypt	None
485	"*معلش سماعة البلوتوث باظت* سمعت مكالمة بالصدفة لواحد كان بيعيد على أخته ويقولها ""يعني اول خناقة بينهم سابلها البيت وسابها في التجمع لوحدها؟ ما انتي اللي اتسرعتي برضو لقيتيه اتخرج واتعين معيد قومتي جوزتيه في حد يجوز ابنه دلوقتي وعنده 24 سنة! أحسن سن لجواز الراجل دلوقتي؟ 50 سنة! 😂"	Egypt	None
486	 USER  🤔 الحسبة صعبة بس ربنا يستر ، 👍🏼 أثق فى كلامك	Egypt	None
487	انا مش عايز اي حاجه غير اني مابقاش الشخص اللي انا فيه دلوقتي ...	Egypt	None
488	طيب ما طاهر محمد حقه يطلبوا فيه ملايين و دولارات ده كفاية ان مايكل اوين بيحلل لعبه النهاردة قدام بيراميدز النهاردة	Egypt	None
489	يا زين ال يكسبني هيلاقيني 😌	Egypt	None
490	 USER  شوفت بوست لكافتيريا الانتظار علاء شى تحفه اشبه باحلي واجمل واشيك رستوران في ارقي مكان ..	Egypt	None
491	ماتسمعش كلام إتنين : إللي يكذب ويحلف ، وإللي يوعد ويخلف 😏🖋	Egypt	None
492	 USER  فكك من ده هتتقطعو انهارده 😂💛	Egypt	None
493	 USER  كنت فاكره زمان ان المصري بره بلده  بس مهان دلوقتي بقي مهان بره وجوه😢	Egypt	None
494	عايزة اقول اني بشوفه قمر اوي في كل حالاته حتى و هو لسا حالق وهو لسا مخلص شغل وهو مطبق و منامش و هو متعصب و مقريف و يعني في كل حالاته حرفيا بيبقى قمر و جميل و يابخت اهله و صحابه و الناس اللي في شارع بيته و اي حد بيشوفه كل يوم والله :(	Egypt	None
495	 USER   USER  ولحد دلوقتي انا مبفكرش في حاجة  NEWLINE لو انتوا بتفكروا انصح بعدم التفكير	Egypt	None
496	 USER   USER  شوفى يا نيمو  NEWLINE حبيبى اللى يعمل لمصلحة بلدى حتى لو كان  اجنبى  NEWLINE و عدوى اللى يعمل ضد بلدى حتى لو كان مصرى  NEWLINE على رأى صديق قال لى جملة محترمة جدا  NEWLINE هو فيه حد اذى البلد زى الاخوان	Egypt	None
497	الجماعة. ... NEWLINE ملعون ابو الاخوان على فكرهم وحقدهم واللي بيحترموهم	Egypt	None
498	 USER  وساقع و طازة بالرغاوى اللى عليه	Egypt	None
499	 USER   USER  طيب المفروض يعملوا ايه من وجهة نظر حضرتك؟	Egypt	None
500	 USER  استني اتعلم العوم وانط معاكي	Egypt	None
501	 USER  م تخليها متغطيه، بلاش تفتح فاتحة لاضحوكة العصر 🙊	Egypt	None
502	 HASHTAG  NEWLINE الخونة والبهايم فاكرين إننا بنعدل الدستورعشان مدة الرئاسة بس ومش فاهمين إننا مستحيل نفرط في جوهرة نادرة زي رئيسنا  HASHTAG  😍إحنا بنحصن بلدنا وروحنا من مؤامراتكم وشركم NEWLINE ✌🇪🇬✌🇪🇬✌🇪🇬✌🇪🇬  URL 	Egypt	None
503	كل الدول شعوبها محددة هويتها وراسية عليها ..حتى الامريكان اللي انفصلو عن انجلترا ولسة بيتكلمو لغتها عملو هوية خاصة بيهم ومتمسكين بيها .. والواحد مش عارف ايه خيبة امل المصريين دي	Egypt	None
504	 USER  وانت والجميع يارب  والله مش مستاهله	Egypt	None
505	 USER   USER  برافو يا هيما بتقدم نفسك صح والتوتيه بتاعتك شافها شوال الرز ومش هيجيبك برضو😗😂😂	Egypt	None
506	 USER  و يا ترى هى كمان هتتغير علشانك ؟! NEWLINE خطأ كبير   NEWLINE الواحد لما يحب يتغير يتغير علشان نفسه اولا  NEWLINE و طبعا يتغير للأحسن مش العكس	Egypt	None
507	 USER  معلومة كويسة دي ،شاكرين يا أم يويو	Egypt	None
508	نفسي الناس بعد كده متمسكش في رد الفعل وتسيب الفعل علشان دي افوره بصراحه 😏😏	Egypt	None
509	 USER  ازاى فهد ورؤوف ميعلقوش ع الماتش NEWLINE افضل اتنين مذيعين NEWLINE بجد ده فشل منكم	Egypt	None
510	المصري متبهدل جوا وبرا حسبي الله ونعم الوكيل  URL 	Egypt	None
511	 USER  مش دى اللغة اللى نتكلم بيها مع امثالهم	Egypt	None
512	 USER   USER  ومن غير حلفان يا حج انا مصدقك 😂😂	Egypt	None
513	 USER  خليها مكانها اوعى تنزليها	Egypt	None
514	 USER  بيقعدو يتشحتفو مع بعض	Egypt	None
515	 HASHTAG  NEWLINE جاتكم صوراة في معامعكم	Egypt	None
516	 USER  والمعاشات بقي؟ NEWLINE الناس اللي شقيت وتعبت وفي سن NEWLINE ميسمحش لها بمد الايد NEWLINE حيصرفوها امتي؟ NEWLINE وكأن اصحاب المعاسات دول مش من الدولة NEWLINE بياخدو اعانات فملهمش حق ان حد يعمل حسابهم NEWLINE او يهتم بيهم	Egypt	None
517	طلعنا من ابعتلى ال 110 وملكش دعوة دخلنا ف ابعتلى ال Cv وملكش دعوة 😂	Egypt	None
518	يارب هون علينا القعده في البرد ده	Egypt	None
519	بذمتكم فى حد بيتعب قدنا احنا الرجاله🙈  URL 	Egypt	None
520	ولاد عبده البقال بقي هنقول ايه  URL 	Egypt	None
521	 USER  ازاي دي انساب يترشح رئيس للبلد ازاي	Egypt	None
522	 USER   USER  تسلم يا فنان بالتوفيق دايماً يارب 🙏	Egypt	None
523	فيديو .. توفيق عكاشة يشحت من الكويت على الهواء: ابعتوا برميل دهب عندنا فقراء كتير  URL 	Egypt	None
524	الواحد بقى بيتفقع اوي من اتهامات التطبيع والتعاطف مع إسرائيل دي اللي بيلوو بيها دراع السذج من المشاهير والتانيين بيترعبو منها زي الهبل.. اسرائيل دولة زي باقي الدول بالنسبة لمصر زي اي دولة فالعالم	Egypt	None
525	 USER  حبيبتي انا اعرفها كويس ومتابعاها..  مفيش كلام من ده	Egypt	None
526	أكبر منك بيوم ، متعقد وشايل الهم عنك بسنة...	Egypt	None
527	 USER  كل شويه يطلعولنا بحاجه وكل مره بنكون عكسهم 😂	Egypt	None
528	 USER  فاهم بس كان لازم الريبلاى دى لزوم الألش ، بقى مرض وهتعالج منه قريب 😂	Egypt	None
529	 USER  مين ياسمين الخطيب دى 🤔 يعنى سابت البطل اللى استشهد أمس وضحى بحياته لأجل مصر والست بتدافع عن واحدة حاسة انها خسارة فى مصر 😡	Egypt	None
530	 USER  هتودينا في داهية انتي :D	Egypt	None
531	 USER   USER  انا انت حبيبى يا مصطفى اوكسمبيلاااه 😍😂😂	Egypt	None
532	لمصلحه مين مذله 200000مواطن سيناوي ليه بتذلونا وبمنتهي الاهانه هي5عربيات خضار هتكفي مين ولا مين والتنسيق مع بتوع التموين اللي بصوا ع الناس وهي بتحارب علشان الاكل انتم ايه حسوا بينا احنا بشر مش ارهابيين	Egypt	None
533	 USER  ياعم انت مالك هي اللاعيبة اشتكتلك ولا اهاليهم جايين يشتكو لحضرتك هو الراجل طموحه عالي وعايز يعمل كل حاجه في الكورة ما تسيبه يشتغل براحته هو ليه اي حد عايز ينجح في ام البلد الناس بتمسك في رجليه وتوقعه علي الارض هو انت حد قالك ليه روحت التلفزيون ومخليتكش كل وقتك للراديو	Egypt	None
534	 USER  الكلام من ابوه  NEWLINE يعنى اكيد اكيد اكيد👌 NEWLINE خللى الجزيرة الخنزيرة تولع NEWLINE مش هتقدر تكدب ابوه 😅	Egypt	None
535	 USER   USER   USER  انت مصدق نفسك ؟ ولا بتلعب لعبة انت كمان مش قدها زيك زي شفيق بالضبط اصيبتم بالغباء	Egypt	None
536	يعني كدا عيب  NEWLINE هو انت شايله علي راسك  URL 	Egypt	None
537	 USER  الوزيرة مش منافقة  NEWLINE الوزيرة طبيبة عارفة يعنى ايه نظافة و تعقيم  NEWLINE اماكن كتير فى المستشفيات محتاجة التزام ب زى معين  NEWLINE كمان ظاهرة الاطباء الملتحيناللى بقت موضة  اصبحت  مزعجة  NEWLINE بالمناسبة اقصد اطباء مسلمين او مسيحيين NEWLINE و كمان لازم يكون فيه تواصل انسانى بين المريض و مقدم الخدمة الطبية	Egypt	None
538	عشان بيخبط كده فى الدوله ؟! ... بعد اول ماتش باسم هيقولك الدوله عاوزه تدى الدورى للاهلى 🙄  URL 	Egypt	None
539	 USER   USER  إنتظريه عندنا في  HASHTAG  NEWLINE وخليكي فاكراها	Egypt	None
540	 HASHTAG  زمااااااااااان 😍	Egypt	None
541	 HASHTAG  ولاد الحاره شكلهم عالكورنيش واحنا هنا على تويتر	Egypt	None
542	 USER  فاشلة حتي ف المطبخ !! 😂😂😂	Egypt	None
543	 USER  جدآ وخصوصآ إلي بيظهروا لك حبهم ومن وراك بيخربوا لك حياتك	Egypt	None
544	 USER  ونفس القول برضه ياست الكل NEWLINE لوالراجل يلاقي ضل يضلل عليه وشجره ينام تحت غصانها ويلاقيهاراجل تشيله وقت عياه NEWLINE يربي عياله بعده NEWLINE مش مايصه بتاعةألوان ع الوش  NEWLINE وف البيت عيشتهاغش ف غش	Egypt	None
545	 USER  😂😂😂 النيش وما أدراك ماالنيش	Egypt	None
546	 USER  رخم اللى عمل المشهد دا	Egypt	None
547	 USER  والله وبقينا شطار اهه	Egypt	None
548	كل اللي عملي unfollow رديته له ومتعملش follow تاني لو سمحت مدام ناوي تشيله تاني ... مش سيادتك اللي ناصح والناس هبله ..بس تعبتونا بقالنا ساعة بننظف حسابتنا ...بلاش لعب العيال دا 😎😎	Egypt	None
549	 USER   USER  وتذهب دولة القانون الي الجحيم وكل واحد يبقي كويس في مجال معين NEWLINE يجي بقي يقتلنا او يجامل او يبارك قتلنا وقتل ولادنا ماهو بيلعب كويس  NEWLINE حد غيرك يقول الكلام دا استاذ علاء  NEWLINE دا مبارك اللي حارب خضع لدولة القانون وهو رجل كبير ولم يهرب ولم يستقوي علي هذه البلد NEWLINE تريكة ايه وزفت ايه	Egypt	None
550	هو  HASHTAG  راح  HASHTAG  ليه؟	Egypt	None
551	التايم كله صور جوت وانا ولا متابعاه ولا فاهم حاجه وحاجه خرا يعني	Egypt	None
552	 USER  ما تشوف قيمة الجنيه  مع العمله بتعتهم بكام	Egypt	None
553	 USER   USER   USER  مالى ارى اليابان سايبة تقدمها العلمي وتكنولوجيتها وروبوتاتها وسلطاتها وبابا غنوجها وراشقة لنا فى منشناتنا!!	Egypt	None
554	 USER  دوري ام احمد والله NEWLINE بيحصل في انهي دوله ان رئيس نادي هو اللي ياخد قرار التاجيل لمباريات فريقه على كيفه	Egypt	None
555	 USER   NEWLINE استاذ طارق  NEWLINE حضرتك من الشخصيات اللى بنحبها و نحترمها و نثق فى وطنيتها  NEWLINE لكن اغلبنا عنده احساس ان تويتاتك لا تعبر عن شخصيتك اللى احنا عرفناها	Egypt	None
556	 USER   USER  احنا بعذاب من اول فبراير تضيق قله الخضار اغلب الادويه مش موجوده ابسط حقوق اطفالنا الالبان مش متوفره والمواصلات بنروح الشغل بعذاب والله في ناس بتروح الشغل بنص نقل تخيلي لما يبقي شغلي ١٥كيلو واروح بالنص نقل...رغم اني لم اخاطر بنفسي بها... تخيلي كم الناس اللي بتهاجر برا سيناء بالامر	Egypt	None
557	 USER   USER  شكرا جزيلا اهو انتي التانيه الي بقول عليها وماطلبتش من حد نهائي الطلب ده بس ساعات الواحد بيحس اننا بقينا اصدقاء من غير مانعرف بعض	Egypt	None
558	طب ٥٤ مشاهده للان لو مش عاجبك الكلام قولي ولو عاجبك فين  HASHTAG   URL 	Egypt	None
559	 USER  مش للدرجة دي يا كوتش 🤗	Egypt	None
560	الواحد والله قاعد مضايق من امبارح عشان لاهوز وضربة الجزاء اللي حطم رقم قياسي كان بيعمله دفاع برشلونة و ماتيو لاهوزة ده بيحكم بالمجاملة يعني يحكم هنا شوية وهنا شوية حكم غريب انت مبتتكلمش عن الحاجات دي ليه ياريس مشغول في الحلقة ولا ايه   USER 	Egypt	None
561	وباع الارض NEWLINE  HASHTAG   URL 	Egypt	None
562	ورغم إني جدع وتقيل.. وعمري ما اقولها بالساهل... أنا نفسي اقولهالك في أول مرة نتقابل :)  URL 	Egypt	None
563	 USER   USER  وحضرتك بتتكلم علي لسان الاغلبيه مثلا ...عجيب الناس اللي بيتدخلوا في شئونك يا مصر والمصريين ...اركن من فضلك	Egypt	None
564	يلا ياخرفاااان انتوا لا بتحبوا دندراوي ولا عمر وردة ولا حتي صلاح ولا حتي مصر NEWLINE ياولاد الكلب بتحبوا مين ياكلاب الارهاب اللي بيقتل ولادنا ربنا ينتقم منكم  NEWLINE يارب خلصنا من الكلاب دول بقي NEWLINE احنا تعبنا يارب منهم دول خونه يارب خدهم يارب زي مرسي كدا يارب  URL 	Egypt	None
565	مفيش حاجة تخليك تجادل مع حد فاقد الامل في تفكيره ولو قالك ١+١=٣ قوله تمام هايل استمر NEWLINE وقال قسموا الارزاق محدش عجبه رزقه وقسموا العقول كل واحد عجبه عقله	Egypt	None
566	اي مساومه علي قرارات الاهلي  NEWLINE هيكون رد الشعب في صدركم قتلكم كرويا نهائي NEWLINE شعب الاهلي مابيهزرش NEWLINE جمهور الاهلي يقولكوا ايييه ايييه NEWLINE (ك)ابوكو كلكوا ايييييه ايييييه NEWLINE  NEWLINE  HASHTAG 	Egypt	None
567	 USER   USER   USER  من غير شتيمه ياخي ليه كدا كل واحد حر في رايه  NEWLINE الله يهدينا واياك	Egypt	None
568	 USER  انا غالبا بعرف الاكونت من صوره الافتار مابركزش في الاسم  NEWLINE انا عرفت القوس بالصوره دي لما بتغيرها بتوه مني  NEWLINE زي كده حورس عين حورس من يوم ماعملت الاكونت	Egypt	None
569	هنلاعب جنوب افريقيا..والكسبان هيلاعب الكاميرون او نيجيريا والكسبان غالبا هيلاعب الجزاير.. NEWLINE اللي كلناه بط بط..هيطلع علينا وز وز  URL 	Egypt	None
570	 USER   USER  وحينقلوا وكاله الخضار اللي في الحضره للعامريه	Egypt	None
571	 USER  ايوه ركزوا في الماتش واتركوا الهايفات ..مين ياتري عايزينه يفوز ...سؤال عجيب بس نعمل استفتاء ...	Egypt	None
572	 USER  وانت طيبه يا حبيبه قلب الدلو NEWLINE يوم ٤ يا چي NEWLINE حبيبتي بجد بشكرك من قلبي NEWLINE وجايبه العريس وجايه 😂😂😂😂😂😂😂	Egypt	None
